task_id,model,harness,attempts,retries,primary_completed,primary_strict_pass,primary_runtime_clean,primary_strict_runtime_clean,terminal_completed,terminal_strict_pass,terminal_runtime_clean,terminal_strict_runtime_clean,primary_span_seconds,terminal_span_seconds,whole_cost_usd,known_cost_subtotal_usd,whole_cost_complete_attempts,price_profile,primary_agent_wall_seconds,primary_agent_wall_seconds_known_subtotal,primary_agent_wall_seconds_observed_attempts,primary_lifecycle_wall_seconds,primary_lifecycle_wall_seconds_known_subtotal,primary_lifecycle_wall_seconds_observed_attempts,primary_session_compactions,primary_session_compactions_known_subtotal,primary_session_compactions_observed_attempts,primary_compaction_completions,primary_compaction_completions_known_subtotal,primary_compaction_completions_observed_attempts,primary_compaction_failures,primary_compaction_failures_known_subtotal,primary_compaction_failures_observed_attempts,primary_compaction_requests,primary_compaction_requests_known_subtotal,primary_compaction_requests_observed_attempts,primary_child_sessions,primary_child_sessions_known_subtotal,primary_child_sessions_observed_attempts,primary_session_count,primary_session_count_known_subtotal,primary_session_count_observed_attempts,all_agent_wall_seconds,all_agent_wall_seconds_known_subtotal,all_agent_wall_seconds_observed_attempts,all_lifecycle_wall_seconds,all_lifecycle_wall_seconds_known_subtotal,all_lifecycle_wall_seconds_observed_attempts,all_session_compactions,all_session_compactions_known_subtotal,all_session_compactions_observed_attempts,all_compaction_completions,all_compaction_completions_known_subtotal,all_compaction_completions_observed_attempts,all_compaction_failures,all_compaction_failures_known_subtotal,all_compaction_failures_observed_attempts,all_compaction_requests,all_compaction_requests_known_subtotal,all_compaction_requests_observed_attempts,all_child_sessions,all_child_sessions_known_subtotal,all_child_sessions_observed_attempts,all_session_count,all_session_count_known_subtotal,all_session_count_observed_attempts
10,deepseek,current,1,0,1,1,1,1,1,1,1,1,85.573719,85.573719,0.02690412,0.02690412,1,deepseek-flash-peak-2026-09-11,84.1917541117873,84.1917541117873,1,85.57371106883511,85.57371106883511,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,84.1917541117873,84.1917541117873,1,85.57371106883511,85.57371106883511,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
10,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,156.677037,156.677037,0.029057328,0.029057328000000004,1,deepseek-flash-peak-2026-09-11,155.24872980592772,155.24872980592772,1,156.6770287558902,156.6770287558902,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,155.24872980592772,155.24872980592772,1,156.6770287558902,156.6770287558902,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
10,sol,current,1,0,1,1,1,1,1,1,1,1,75.615251,75.615251,0.1660528,0.16605279999999997,1,openai-standard-sol-2026-09-11,74.23980615008622,74.23980615008622,1,75.61524280207232,75.61524280207232,1,7,7,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,74.23980615008622,74.23980615008622,1,75.61524280207232,75.61524280207232,1,7,7,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
10,sol,vanilla,1,0,1,1,1,1,1,1,1,1,145.77911,145.77911,0.20927279999999998,0.2092728,1,openai-standard-sol-2026-09-11,144.35219597490504,144.35219597490504,1,145.77910236408934,145.77910236408934,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,144.35219597490504,144.35219597490504,1,145.77910236408934,145.77910236408934,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
11,astra,current,1,0,1,1,1,1,1,1,1,1,121.594945,121.594945,0.352472,0.352472,1,openai-standard-astra-2026-09-11,121.28658220800571,121.28658220800571,1,121.59493346093222,121.59493346093222,1,5,5,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,121.28658220800571,121.28658220800571,1,121.59493346093222,121.59493346093222,1,5,5,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
11,astra,vanilla,1,0,1,1,1,1,1,1,1,1,136.644121,136.644121,0.321442,0.321442,1,openai-standard-astra-2026-09-11,136.33478419901803,136.33478419901803,1,136.64411140209995,136.64411140209995,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,136.33478419901803,136.33478419901803,1,136.64411140209995,136.64411140209995,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
11,deepseek,current,1,0,1,1,1,1,1,1,1,1,119.493281,119.493281,0.033853176,0.033853176,1,deepseek-flash-peak-2026-09-11,119.18454441800714,119.18454441800714,1,119.49327167402953,119.49327167402953,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,119.18454441800714,119.18454441800714,1,119.49327167402953,119.49327167402953,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
11,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,126.999071,126.999071,0.04085622,0.04085621999999999,1,deepseek-flash-peak-2026-09-11,126.68901179404929,126.68901179404929,1,126.99906194885261,126.99906194885261,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,126.68901179404929,126.68901179404929,1,126.99906194885261,126.99906194885261,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
11,sol,current,1,0,1,1,1,1,1,1,1,1,157.598393,157.598393,0.2920224,0.2920224,1,openai-standard-sol-2026-09-11,157.28895941306837,157.28895941306837,1,157.59837843989953,157.59837843989953,1,13,13,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,157.28895941306837,157.28895941306837,1,157.59837843989953,157.59837843989953,1,13,13,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
11,sol,vanilla,1,0,1,1,1,1,1,1,1,1,224.452675,224.452675,UNKNOWN,0.3396888,0,openai-standard-sol-2026-09-11,224.1445645808708,224.1445645808708,1,224.45266463421285,224.45266463421285,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,224.1445645808708,224.1445645808708,1,224.45266463421285,224.45266463421285,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
12,astra,current,1,0,1,1,1,1,1,1,1,1,207.100525,207.100525,0.682918,0.6829180000000001,1,openai-standard-astra-2026-09-11,206.3288957849145,206.3288957849145,1,207.10051029012538,207.10051029012538,1,9,9,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,206.3288957849145,206.3288957849145,1,207.10051029012538,207.10051029012538,1,9,9,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
12,astra,vanilla,2,1,1,1,0,0,1,1,0,0,189.535272,10184.428917,1.059462,1.0594620000000001,2,openai-standard-astra-2026-09-11,188.77687794505619,188.77687794505619,1,189.5352627739776,189.5352627739776,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,396.08614165801555,396.08614165801555,2,397.6226999750361,397.6226999750361,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
12,deepseek,current,1,0,1,1,1,1,1,1,1,1,142.854109,142.854109,UNKNOWN,0.04986070799999998,0,deepseek-flash-peak-2026-09-11,142.09606315707788,142.09606315707788,1,142.85410003503785,142.85410003503785,1,4,4,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,142.09606315707788,142.09606315707788,1,142.85410003503785,142.85410003503785,1,4,4,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
12,deepseek,vanilla,2,1,1,1,0,0,1,1,0,0,139.227636,6996.212533,0.095342592,0.09534259199999998,2,deepseek-flash-peak-2026-09-11,138.45697596296668,138.45697596296668,1,139.22762726503424,139.22762726503424,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,292.29954749601893,292.29954749601893,2,293.85565405804664,293.85565405804664,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
12,sol,current,1,0,1,1,1,1,1,1,1,1,228.617282,228.617282,0.528212,0.528212,1,openai-standard-sol-2026-09-11,227.84183491999283,227.84183491999283,1,228.617272131145,228.617272131145,1,18,18,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,227.84183491999283,227.84183491999283,1,228.617272131145,228.617272131145,1,18,18,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
12,sol,vanilla,2,1,1,1,0,0,1,1,0,0,206.972707,9884.555906,0.7398408000000001,0.7398408,2,openai-standard-sol-2026-09-11,206.2259221910499,206.2259221910499,1,206.9726981529966,206.9726981529966,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,460.21863032109104,460.21863032109104,2,461.8061803879682,461.8061803879682,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
13,astra,current,1,0,1,1,1,1,1,1,1,1,824.700503,824.700503,1.274068,1.2740680000000002,1,openai-standard-astra-2026-09-11,716.9259867770597,716.9259867770597,1,824.7004951038398,824.7004951038398,1,13,13,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1,716.9259867770597,716.9259867770597,1,824.7004951038398,824.7004951038398,1,13,13,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1
13,astra,vanilla,1,0,1,1,1,1,1,1,1,1,321.335173,321.335173,1.86953,1.86953,1,openai-standard-astra-2026-09-11,317.25267357588746,317.25267357588746,1,321.3351607969962,321.3351607969962,1,2,2,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1,317.25267357588746,317.25267357588746,1,321.3351607969962,321.3351607969962,1,2,2,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1
13,deepseek,current,1,0,1,1,1,1,1,1,1,1,865.112533,865.112533,0.287777928,0.287777928,1,deepseek-flash-peak-2026-09-11,860.1281085640658,860.1281085640658,1,865.1125204667915,865.1125204667915,1,6,6,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1,860.1281085640658,860.1281085640658,1,865.1125204667915,865.1125204667915,1,6,6,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1
13,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,535.46332,535.46332,UNKNOWN,0.18131050799999998,0,deepseek-flash-peak-2026-09-11,530.2020177408122,530.2020177408122,1,535.463311442174,535.463311442174,1,2,2,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1,530.2020177408122,530.2020177408122,1,535.463311442174,535.463311442174,1,2,2,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1
13,sol,current,1,0,1,1,1,1,1,1,1,1,695.029641,695.029641,1.951908,1.951908,1,openai-standard-sol-2026-09-11,690.6350127430633,690.6350127430633,1,695.0296316219028,695.0296316219028,1,33,33,1,4,4,1,0,0,1,2,2,1,0,0,1,1,1,1,690.6350127430633,690.6350127430633,1,695.0296316219028,695.0296316219028,1,33,33,1,4,4,1,0,0,1,2,2,1,0,0,1,1,1,1
13,sol,vanilla,2,1,1,0,1,0,1,0,1,0,695.383506,10253.479122,UNKNOWN,3.105168,1,openai-standard-sol-2026-09-11,653.2316793219652,653.2316793219652,1,695.3834973378107,695.3834973378107,1,2,2,1,2,2,1,0,0,1,2,2,1,0,0,1,1,1,1,1210.208133161068,1210.208133161068,2,1269.84572014492,1269.84572014492,2,4,4,2,4,4,2,0,0,2,4,4,2,0,0,2,2,2,2
14,astra,current,1,0,1,1,1,1,1,1,1,1,81.926409,81.926409,0.228514,0.228514,1,openai-standard-astra-2026-09-11,81.75664617493749,81.75664617493749,1,81.9263982179109,81.9263982179109,1,4,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,81.75664617493749,81.75664617493749,1,81.9263982179109,81.9263982179109,1,4,4,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
14,astra,vanilla,1,0,1,1,1,1,1,1,1,1,104.135895,104.135895,0.23619800000000002,0.23619800000000002,1,openai-standard-astra-2026-09-11,103.96214614086784,103.96214614086784,1,104.13588565285318,104.13588565285318,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,103.96214614086784,103.96214614086784,1,104.13588565285318,104.13588565285318,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
14,deepseek,current,1,0,1,1,1,1,1,1,1,1,109.927341,109.927341,0.031716468,0.031716468,1,deepseek-flash-peak-2026-09-11,109.76210467494093,109.76210467494093,1,109.92732648504898,109.92732648504898,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,109.76210467494093,109.76210467494093,1,109.92732648504898,109.92732648504898,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
14,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,157.704724,157.704724,0.048625812,0.04862581200000002,1,deepseek-flash-peak-2026-09-11,157.53613801905885,157.53613801905885,1,157.7047100130003,157.7047100130003,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,157.53613801905885,157.53613801905885,1,157.7047100130003,157.7047100130003,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
14,sol,current,1,0,1,1,1,1,1,1,1,1,140.757047,140.757047,0.2150272,0.21502720000000003,1,openai-standard-sol-2026-09-11,140.5831985238474,140.5831985238474,1,140.75703453388996,140.75703453388996,1,8,8,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,140.5831985238474,140.5831985238474,1,140.75703453388996,140.75703453388996,1,8,8,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
14,sol,vanilla,1,0,1,1,1,1,1,1,1,1,179.947886,179.947886,0.2598304,0.2598304,1,openai-standard-sol-2026-09-11,179.7752453549765,179.7752453549765,1,179.94787781802006,179.94787781802006,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,179.7752453549765,179.7752453549765,1,179.94787781802006,179.94787781802006,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
15,astra,current,1,0,1,1,1,1,1,1,1,1,111.854287,111.854287,0.362472,0.362472,1,openai-standard-astra-2026-09-11,111.6413587979041,111.6413587979041,1,111.85428020521067,111.85428020521067,1,8,8,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,111.6413587979041,111.6413587979041,1,111.85428020521067,111.85428020521067,1,8,8,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
15,astra,vanilla,1,0,1,1,1,1,1,1,1,1,95.335046,95.335046,0.235102,0.235102,1,openai-standard-astra-2026-09-11,95.12949724891223,95.12949724891223,1,95.33503895904869,95.33503895904869,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,95.12949724891223,95.12949724891223,1,95.33503895904869,95.33503895904869,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
15,deepseek,current,1,0,1,1,1,1,1,1,1,1,63.389229,63.389229,0.018110435999999997,0.018110435999999997,1,deepseek-flash-peak-2026-09-11,63.178279703017324,63.178279703017324,1,63.38922080001794,63.38922080001794,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,63.178279703017324,63.178279703017324,1,63.38922080001794,63.38922080001794,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
15,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,111.590378,111.590378,0.033334572,0.03333457199999999,1,deepseek-flash-peak-2026-09-11,111.38127059815452,111.38127059815452,1,111.59037022502162,111.59037022502162,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,111.38127059815452,111.38127059815452,1,111.59037022502162,111.59037022502162,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
15,sol,current,1,0,1,1,1,1,1,1,1,1,131.444513,131.444513,0.1784248,0.17842480000000002,1,openai-standard-sol-2026-09-11,131.22000216296874,131.22000216296874,1,131.44450644985773,131.44450644985773,1,8,8,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,131.22000216296874,131.22000216296874,1,131.44450644985773,131.44450644985773,1,8,8,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
15,sol,vanilla,1,0,1,1,1,1,1,1,1,1,132.714208,132.714208,0.18894799999999998,0.18894799999999998,1,openai-standard-sol-2026-09-11,132.48610064503737,132.48610064503737,1,132.71419972204603,132.71419972204603,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,132.48610064503737,132.48610064503737,1,132.71419972204603,132.71419972204603,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
16,astra,current,1,0,1,1,1,1,1,1,1,1,238.556012,238.556012,0.804542,0.8045420000000001,1,openai-standard-astra-2026-09-11,238.1771450000815,238.1771450000815,1,238.55600061197765,238.55600061197765,1,14,14,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,238.1771450000815,238.1771450000815,1,238.55600061197765,238.55600061197765,1,14,14,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
16,astra,vanilla,1,0,1,1,1,1,1,1,1,1,219.944466,219.944466,0.637576,0.637576,1,openai-standard-astra-2026-09-11,219.55684428592212,219.55684428592212,1,219.944452079013,219.944452079013,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,219.55684428592212,219.55684428592212,1,219.944452079013,219.944452079013,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
16,deepseek,current,1,0,1,1,1,1,1,1,1,1,261.129304,261.129304,0.080340732,0.08034073200000003,1,deepseek-flash-peak-2026-09-11,260.7648761938326,260.7648761938326,1,261.12929262802936,261.12929262802936,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,260.7648761938326,260.7648761938326,1,261.12929262802936,261.12929262802936,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
16,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,274.248764,274.248764,0.08373018,0.08373018000000002,1,deepseek-flash-peak-2026-09-11,273.8748756549321,273.8748756549321,1,274.24874981306493,274.24874981306493,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,273.8748756549321,273.8748756549321,1,274.24874981306493,274.24874981306493,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
16,sol,current,1,0,1,1,1,1,1,1,1,1,485.747154,485.747154,0.7536528,0.7536527999999999,1,openai-standard-sol-2026-09-11,485.3360463359859,485.3360463359859,1,485.74713999498636,485.74713999498636,1,21,21,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,485.3360463359859,485.3360463359859,1,485.74713999498636,485.74713999498636,1,21,21,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
16,sol,vanilla,1,0,1,1,1,1,1,1,1,1,265.976426,265.976426,0.4919096,0.49190960000000006,1,openai-standard-sol-2026-09-11,265.5846342840232,265.5846342840232,1,265.9764169091359,265.9764169091359,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,265.5846342840232,265.5846342840232,1,265.9764169091359,265.9764169091359,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
17,astra,current,1,0,1,1,1,1,1,1,1,1,203.926161,203.926161,1.344594,1.344594,1,openai-standard-astra-2026-09-11,203.2482597909402,203.2482597909402,1,203.92614523903467,203.92614523903467,1,11,11,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,203.2482597909402,203.2482597909402,1,203.92614523903467,203.92614523903467,1,11,11,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
17,astra,vanilla,2,1,1,1,0,0,1,1,0,0,181.464615,9479.94719,1.0137399999999999,1.01374,2,openai-standard-astra-2026-09-11,180.81251256889664,180.81251256889664,1,181.4645985448733,181.4645985448733,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,413.86834071506746,413.86834071506746,2,415.18604155490175,415.18604155490175,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
17,deepseek,current,1,0,1,1,1,1,1,1,1,1,266.396671,266.396671,0.084457464,0.08445746399999998,1,deepseek-flash-peak-2026-09-11,265.7125483620912,265.7125483620912,1,266.3966619418934,266.3966619418934,1,4,4,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,265.7125483620912,265.7125483620912,1,266.3966619418934,266.3966619418934,1,4,4,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
17,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,226.397847,226.397847,0.09066462,0.09066461999999999,1,deepseek-flash-peak-2026-09-11,225.74233748298138,225.74233748298138,1,226.39783134614117,226.39783134614117,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,225.74233748298138,225.74233748298138,1,226.39783134614117,226.39783134614117,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
17,sol,current,1,0,1,1,1,1,1,1,1,1,291.32045,291.32045,0.5956648,0.5956648000000001,1,openai-standard-sol-2026-09-11,290.62111344398,290.62111344398,1,291.32043766602874,291.32043766602874,1,20,20,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,290.62111344398,290.62111344398,1,291.32043766602874,291.32043766602874,1,20,20,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
17,sol,vanilla,2,1,1,1,0,0,1,1,0,0,280.569293,9342.446796,1.44138,1.44138,2,openai-standard-sol-2026-09-11,279.87845642189495,279.87845642189495,1,280.5692854509689,280.5692854509689,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,630.8170571269002,630.8170571269002,2,632.1604227609932,632.1604227609932,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
18,astra,current,1,0,1,1,1,1,1,1,1,1,151.381464,151.381464,0.381296,0.381296,1,openai-standard-astra-2026-09-11,146.6110754450783,146.6110754450783,1,151.38145646615885,151.38145646615885,1,6,6,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,146.6110754450783,146.6110754450783,1,151.38145646615885,151.38145646615885,1,6,6,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
18,astra,vanilla,1,0,1,1,1,1,1,1,1,1,192.654658,192.654658,0.484792,0.484792,1,openai-standard-astra-2026-09-11,187.7845179210417,187.7845179210417,1,192.65464967512526,192.65464967512526,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,187.7845179210417,187.7845179210417,1,192.65464967512526,192.65464967512526,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
18,deepseek,current,1,0,1,1,1,1,1,1,1,1,187.443627,187.443627,0.048823632,0.04882363199999999,1,deepseek-flash-peak-2026-09-11,182.9210845248308,182.9210845248308,1,187.44361841888167,187.44361841888167,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,182.9210845248308,182.9210845248308,1,187.44361841888167,187.44361841888167,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
18,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,291.182582,291.182582,0.09791976,0.09791976,1,deepseek-flash-peak-2026-09-11,285.689667328028,285.689667328028,1,291.18257296597585,291.18257296597585,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,285.689667328028,285.689667328028,1,291.18257296597585,291.18257296597585,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
18,sol,current,1,0,1,1,1,1,1,1,1,1,335.79695,335.79695,0.9373344,0.9373344,1,openai-standard-sol-2026-09-11,329.13210070086643,329.13210070086643,1,335.7969418829307,335.7969418829307,1,22,22,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,329.13210070086643,329.13210070086643,1,335.7969418829307,335.7969418829307,1,22,22,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1
18,sol,vanilla,1,0,1,1,1,1,1,1,1,1,243.364906,243.364906,0.3740752,0.3740752000000001,1,openai-standard-sol-2026-09-11,238.5195476268418,238.5195476268418,1,243.3648973130621,243.3648973130621,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,238.5195476268418,238.5195476268418,1,243.3648973130621,243.3648973130621,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
19,astra,current,1,0,1,1,1,1,1,1,1,1,111.371986,111.371986,0.200028,0.20002799999999998,1,openai-standard-astra-2026-09-11,90.33195282705128,90.33195282705128,1,111.37197808502242,111.37197808502242,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,90.33195282705128,90.33195282705128,1,111.37197808502242,111.37197808502242,1,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
19,astra,vanilla,1,0,1,1,1,1,1,1,1,1,138.804338,138.804338,0.258258,0.258258,1,openai-standard-astra-2026-09-11,117.71854350180365,117.71854350180365,1,138.80432969308458,138.80432969308458,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,117.71854350180365,117.71854350180365,1,138.80432969308458,138.80432969308458,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
19,deepseek,current,1,0,1,1,1,1,1,1,1,1,172.053442,172.053442,0.033645624,0.033645624,1,deepseek-flash-peak-2026-09-11,152.32140728388913,152.32140728388913,1,172.05343462782912,172.05343462782912,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,152.32140728388913,152.32140728388913,1,172.05343462782912,172.05343462782912,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
19,deepseek,vanilla,1,0,1,1,1,1,1,1,1,1,231.143798,231.143798,0.047475696,0.047475696,1,deepseek-flash-peak-2026-09-11,212.91160009801388,212.91160009801388,1,231.14378993818536,231.14378993818536,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,212.91160009801388,212.91160009801388,1,231.14378993818536,231.14378993818536,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
19,sol,current,1,0,1,1,1,1,1,1,1,1,189.167534,189.167534,0.19966,0.19966,1,openai-standard-sol-2026-09-11,166.5629021730274,166.5629021730274,1,189.16752532799728,189.16752532799728,1,8,8,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,166.5629021730274,166.5629021730274,1,189.16752532799728,189.16752532799728,1,8,8,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
19,sol,vanilla,1,0,1,1,1,1,1,1,1,1,190.502252,190.502252,0.23647279999999998,0.23647279999999998,1,openai-standard-sol-2026-09-11,168.74912346992642,168.74912346992642,1,190.50224318914115,190.50224318914115,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,168.74912346992642,168.74912346992642,1,190.50224318914115,190.50224318914115,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1
20,astra,current,1,0,1,1,1,1,1,1,1,1,175.522807,175.522807,0.569488,0.569488,1,openai-standard-astra-2026-09-11,175.03175000520423,175.03175000520423,1,175.5227978010662,175.5227978010662,1,8,8,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,175.03175000520423,175.03175000520423,1,175.5227978010662,175.5227978010662,1,8,8,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
20,astra,vanilla,2,1,1,1,0,0,1,1,0,0,158.413257,9147.699914,0.881132,0.881132,2,openai-standard-astra-2026-09-11,157.92164495703764,157.92164495703764,1,158.41325008310378,158.41325008310378,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,337.6597457570024,337.6597457570024,2,338.6368041310925,338.6368041310925,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,2,2,2,2
20,deepseek,current,1,0,1,1,1,1,1,1,1,1,128.020745,128.020745,0.046546236,0.04654623599999999,1,deepseek-flash-peak-2026-09-11,127.48437298485078,127.48437298485078,1,128.0207352710422,128.0207352710422,1,4,4,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,127.48437298485078,127.48437298485078,1,128.0207352710422,128.0207352710422,1,4,4,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1
