task_id,model,harness,attempt,completed,strict_pass,runtime_clean,strict_runtime_clean,capacity_invalid,runtime_error_present,whole_cost_complete,whole_cost_usd,known_cost_subtotal_usd,price_profile,price_observations,unpriced_observations,agent_wall_seconds,lifecycle_wall_seconds,session_compactions,compaction_completions,compaction_failures,compaction_requests,child_sessions,session_count
24,astra,vanilla,2,1,1,0,0,0,0,1,1.094392,1.0943919999999998,openai-standard-astra-2026-09-11,14,0,239.1200248831883,239.61587086110376,0,0,1,1,0,1
24,deepseek,current,1,1,1,1,1,0,0,1,0.2583699,0.25836990000000004,deepseek-flash-peak-2026-09-11,76,0,718.1255732339341,718.5823149781208,4,1,0,1,0,1
24,deepseek,vanilla,1,1,1,1,1,0,0,0,UNKNOWN,0.17005850400000003,deepseek-flash-peak-2026-09-11,61,1,507.7225631531328,508.1791023018304,1,1,0,1,0,1
24,sol,current,1,1,1,1,1,0,0,1,1.23788,1.23788,openai-standard-sol-2026-09-11,32,0,412.7884860220365,413.34026778908446,29,2,0,1,0,1
24,sol,vanilla,1,1,1,0,0,0,0,1,0.816736,0.816736,openai-standard-sol-2026-09-11,20,0,329.61065646307543,330.10916504613124,0,0,1,1,0,1
24,sol,vanilla,2,1,1,0,0,0,0,1,0.7327400000000001,0.7327400000000002,openai-standard-sol-2026-09-11,21,0,330.67603781819344,331.3251328319311,0,0,1,1,0,1
25,astra,current,1,1,1,1,1,0,0,1,0.43719,0.4371900000000001,openai-standard-astra-2026-09-11,11,0,135.13063790416345,143.5176726828795,6,0,0,0,0,1
25,astra,vanilla,1,1,1,1,1,0,0,1,0.411126,0.411126,openai-standard-astra-2026-09-11,9,0,173.78427606401965,182.5148519440554,0,0,0,0,0,1
25,deepseek,current,1,1,1,1,1,0,0,1,0.06402475199999999,0.06402475200000002,deepseek-flash-peak-2026-09-11,40,0,237.86066962592304,244.78163681807928,2,0,0,0,0,1
25,deepseek,vanilla,1,1,1,1,1,0,0,1,0.076972296,0.076972296,deepseek-flash-peak-2026-09-11,37,0,322.5626004098449,330.08066086494364,0,0,0,0,0,1
25,sol,current,1,1,1,1,1,0,0,1,0.4704152,0.47041520000000003,openai-standard-sol-2026-09-11,16,0,288.7713925091084,296.6663998248987,16,0,0,0,0,1
25,sol,vanilla,1,1,1,1,1,0,0,1,0.5030952,0.5030952,openai-standard-sol-2026-09-11,18,0,275.88176609389484,284.50309039093554,0,0,0,0,0,1
26,astra,current,1,1,1,1,1,0,0,1,0.34441,0.34441,openai-standard-astra-2026-09-11,8,0,106.10896114003845,106.36165043199435,4,0,0,0,0,1
26,astra,vanilla,1,1,1,1,1,0,0,1,0.31104,0.31104,openai-standard-astra-2026-09-11,8,0,125.3027423620224,125.54531525587663,0,0,0,0,0,1
26,deepseek,current,1,1,1,1,1,0,0,0,UNKNOWN,0.027734892000000008,deepseek-flash-peak-2026-09-11,16,1,118.45782051817514,118.70140485302545,2,0,0,0,0,1
26,deepseek,vanilla,1,1,1,1,1,0,0,1,0.0431235,0.04312349999999999,deepseek-flash-peak-2026-09-11,30,0,145.98455698997714,146.22790070599876,0,0,0,0,0,1
26,sol,current,1,1,1,1,1,0,0,1,0.3411152,0.3411152,openai-standard-sol-2026-09-11,12,0,174.44848111714236,174.75950618716888,12,0,0,0,0,1
26,sol,vanilla,1,1,1,1,1,0,0,1,0.27854639999999997,0.27854639999999997,openai-standard-sol-2026-09-11,14,0,177.00668962998316,177.319676078856,0,0,0,0,0,1
27,astra,current,1,1,1,1,1,0,0,1,1.326226,1.326226,openai-standard-astra-2026-09-11,30,0,462.5856813520659,464.89725034311414,15,2,0,2,0,1
27,astra,vanilla,1,1,1,0,0,0,1,0,UNKNOWN,2.6549280000000004,openai-standard-astra-2026-09-11,31,1,1034.4691867940128,1035.7792456368916,1,1,1,2,0,1
27,astra,vanilla,2,1,1,0,0,0,1,0,UNKNOWN,3.0346580000000003,openai-standard-astra-2026-09-11,35,1,1197.422004994005,1199.549110441003,1,1,1,2,0,1
27,deepseek,current,1,1,1,1,1,0,0,1,0.34590948,0.34590948000000005,deepseek-flash-peak-2026-09-11,75,0,864.8877436770126,865.8867123920936,6,2,0,2,0,1
27,deepseek,vanilla,1,1,0,0,0,0,1,0,UNKNOWN,0.4498896480000001,deepseek-flash-peak-2026-09-11,105,1,1800.0002009449527,1800.564917192096,1,1,0,1,0,1
27,deepseek,vanilla,2,1,1,0,0,0,0,1,0.396624324,0.39662432399999975,deepseek-flash-peak-2026-09-11,89,0,1448.8928921760526,1450.5097944068257,1,1,1,2,0,1
27,sol,current,1,1,1,1,1,0,0,1,1.3145008,1.3145007999999998,openai-standard-sol-2026-09-11,31,0,725.9238806189969,729.6450114857871,28,3,0,2,0,1
27,sol,vanilla,1,1,1,0,0,0,0,1,1.173668,1.1736680000000002,openai-standard-sol-2026-09-11,31,0,540.0486076751258,540.6187324218918,1,1,1,2,0,1
27,sol,vanilla,2,1,1,0,0,0,0,1,1.548796,1.5487960000000003,openai-standard-sol-2026-09-11,40,0,1040.9723267101217,1045.2028525420465,1,1,1,2,0,1
28,astra,current,1,1,1,1,1,0,0,1,1.374588,1.3745880000000001,openai-standard-astra-2026-09-11,29,0,349.56445860490203,350.16724800202064,14,2,0,2,0,1
28,astra,vanilla,1,1,1,0,0,0,0,1,1.350782,1.350782,openai-standard-astra-2026-09-11,20,0,429.590337874135,430.19027492194436,0,0,2,2,0,1
28,astra,vanilla,2,1,1,0,0,0,0,1,1.132328,1.132328,openai-standard-astra-2026-09-11,19,0,388.9452329110354,389.5413592788391,0,0,2,2,0,1
28,deepseek,current,1,1,1,1,1,0,0,1,0.179371968,0.179371968,deepseek-flash-peak-2026-09-11,67,0,478.99594036792405,479.60271302913316,6,2,0,2,0,1
28,deepseek,vanilla,1,1,1,1,1,0,0,0,UNKNOWN,0.15651033600000006,deepseek-flash-peak-2026-09-11,82,1,405.55580367706716,406.1568996941205,2,2,0,2,0,1
28,sol,current,1,1,0,1,0,0,0,1,0.9297312,0.9297312,openai-standard-sol-2026-09-11,27,0,441.09095891402103,441.6854413819965,25,2,0,2,0,1
28,sol,current,2,1,1,1,1,0,0,1,0.8975192,0.8975192000000001,openai-standard-sol-2026-09-11,27,0,420.5486579418648,421.186499054078,25,2,0,2,0,1
28,sol,vanilla,1,1,0,0,0,0,0,1,0.8896080000000001,0.8896080000000002,openai-standard-sol-2026-09-11,23,0,384.02031763712876,384.60983410291374,1,1,1,2,0,1
28,sol,vanilla,2,1,0,0,0,0,0,1,0.9352304,0.9352303999999999,openai-standard-sol-2026-09-11,26,0,438.8424457060173,439.43435996212065,1,1,1,2,0,1
29,astra,current,1,1,1,1,1,0,0,1,0.810954,0.8109540000000001,openai-standard-astra-2026-09-11,20,0,249.4120805680286,249.95660947985016,11,1,0,1,0,1
29,astra,vanilla,1,1,1,0,0,0,0,1,0.940612,0.940612,openai-standard-astra-2026-09-11,14,0,333.9465613940265,334.49265154916793,0,0,1,1,0,1
29,astra,vanilla,2,1,1,0,0,0,0,1,0.9549139999999999,0.954914,openai-standard-astra-2026-09-11,15,0,315.11938976007514,315.6661638759542,0,0,1,1,0,1
29,deepseek,current,1,1,1,1,1,0,0,0,UNKNOWN,0.07176198,deepseek-flash-peak-2026-09-11,44,1,231.81986774806865,232.37187172309496,4,1,0,1,0,1
29,deepseek,vanilla,1,1,1,1,1,0,0,1,0.12053589599999999,0.120535896,deepseek-flash-peak-2026-09-11,65,0,336.2207178447861,336.79818096896634,1,1,0,1,0,1
29,sol,current,1,1,1,1,1,0,0,1,0.46795359999999997,0.46795359999999997,openai-standard-sol-2026-09-11,17,0,260.20121869514696,260.7457033980172,15,1,0,1,0,1
29,sol,vanilla,1,1,1,0,0,0,0,1,0.7002376,0.7002376,openai-standard-sol-2026-09-11,22,0,377.0990876299329,377.6500796559267,0,0,1,1,0,1
29,sol,vanilla,2,1,1,0,0,0,0,1,0.5727544,0.5727544,openai-standard-sol-2026-09-11,23,0,316.6125426129438,317.16646302794106,0,0,1,1,0,1
30,astra,current,1,1,1,1,1,0,0,1,1.854338,1.8543379999999998,openai-standard-astra-2026-09-11,35,0,506.7709347861819,515.5928589638788,17,2,0,2,0,1
30,astra,vanilla,1,1,1,0,0,0,1,0,UNKNOWN,1.508448,openai-standard-astra-2026-09-11,27,1,543.0691739069298,552.1560355511028,0,0,2,2,0,1
30,astra,vanilla,2,1,1,0,0,0,0,1,1.720076,1.7200760000000002,openai-standard-astra-2026-09-11,23,0,589.9814413199201,598.8103689709678,0,0,2,2,0,1
30,deepseek,current,1,1,1,1,1,0,0,1,0.2884116,0.28841159999999993,deepseek-flash-peak-2026-09-11,113,0,817.9769397699274,822.9558849129826,7,2,0,2,0,1
30,deepseek,vanilla,1,1,1,1,1,0,0,0,UNKNOWN,0.2733359399999999,deepseek-flash-peak-2026-09-11,111,1,800.9620188088156,805.9210660848767,2,2,0,2,0,1
30,sol,current,1,1,1,1,1,0,0,1,2.373492,2.373492,openai-standard-sol-2026-09-11,58,0,890.5367782050744,895.2672707810998,54,4,0,2,0,1
30,sol,vanilla,1,1,1,0,0,0,0,1,1.5591784,1.5591783999999997,openai-standard-sol-2026-09-11,40,0,568.9557607388124,573.8259605320636,1,1,1,2,0,1
30,sol,vanilla,2,1,1,0,0,0,0,1,1.4310656,1.4310656000000002,openai-standard-sol-2026-09-11,45,0,602.4465899839997,607.4846345940605,1,1,1,2,0,1
